Timestamp,Method,ExecutionTime(ms)
2025-08-23T09:47:26.9216408-04:00,TakeScreenShots,1370
2025-08-23T09:47:31.0190644-04:00,RunPythonScript,3971
2025-08-23T09:54:21.4804299-04:00,TakeScreenShots,1402
2025-08-23T09:54:24.4999167-04:00,RunPythonScript,2928
2025-08-23T10:11:04.6010090-04:00,TakeScreenShots,1391
2025-08-23T10:11:30.5823062-04:00,RunPythonScript,25879
2025-08-23T10:13:42.0385069-04:00,TakeScreenShots,1227
2025-08-23T10:13:45.0282571-04:00,RunPythonScript,2885
2025-08-23T10:14:37.4381362-04:00,TakeScreenShots,1374
2025-08-23T10:14:40.3880057-04:00,RunPythonScript,2833
2025-08-23T10:18:32.9815055-04:00,TakeScreenShots,1212
2025-08-23T10:18:35.9966625-04:00,RunPythonScript,2905
2025-08-23T10:20:05.2436768-04:00,TakeScreenShots,1479
2025-08-23T10:20:08.3650913-04:00,RunPythonScript,3000
2025-08-23T10:20:25.9639356-04:00,TakeScreenShots,1221
2025-08-23T10:20:28.9903183-04:00,RunPythonScript,2935
2025-08-23T10:25:12.9907069-04:00,TakeScreenShots,1292
2025-08-23T10:25:16.0386423-04:00,RunPythonScript,2946
2025-08-23T10:26:46.4662271-04:00,TakeScreenShots,1314
2025-08-23T10:26:49.5024566-04:00,RunPythonScript,2925
2025-08-23T10:29:30.0497837-04:00,TakeScreenShots,1287
2025-08-23T10:29:33.1831674-04:00,RunPythonScript,3032
2025-08-23T10:32:51.9055296-04:00,TakeScreenShots,1273
2025-08-23T10:32:54.9412831-04:00,RunPythonScript,2943
2025-08-23T10:41:24.6634288-04:00,TakeScreenShots,1287
2025-08-23T10:41:24.9330250-04:00,RunPythonScript,163
2025-08-23T10:43:44.7552491-04:00,TakeScreenShots,1261
2025-08-23T11:09:50.6561172-04:00,RunPythonScript,1565791
2025-08-23T11:10:01.8660436-04:00,TakeScreenShots,1271
2025-08-23T11:16:54.6130813-04:00,RunPythonScript,412624
2025-08-23T11:17:06.9212650-04:00,TakeScreenShots,1248
2025-08-23T11:17:50.8364442-04:00,RunPythonScript,43829
